929516,6737,87,
929519,8229,87,
929534,6716,87,
929543,6924,87,
929544,4561,87,
929565,7526,87,
929565,10216,87,
929571,4919,87,
929571,5850,87,
929574,5810,87,
929575,4912,87,
929585,6368,87,
929587,7894,87,
929593,6412,87,
929601,9735,87,
929606,7994,87,
929609,6288,87,
929610,5770,87,
929615,4782,87,
929625,5677,87,
929636,8757,87,
929636,6120,87,
929637,10292,87,
929637,8227,87,
929642,9776,87,
929651,6933,87,
929654,4533,87,
929655,6924,87,
929656,4892,87,
929659,6373,87,
929661,7276,87,
929661,7416,87,
929668,4595,87,
929670,2985,87,
929672,5118,87,
929673,8468,87,
929688,4679,87,
929692,5936,87,
929693,7583,87,
929695,5397,87,
929710,8158,87,
929719,5128,87,
929727,6737,87,
929733,8916,87,
929733,6787,87,
929749,6112,87,
929756,5785,87,
929782,5572,87,
929783,6827,87,
929790,6734,87,
929796,5023,87,
929808,5519,87,
929815,5871,87,
929820,5528,87,
929840,6043,87,
929847,6509,87,
929851,5698,87,
929854,3548,87,
929865,6510,87,
929870,7808,87,
929884,7043,87,
929884,6530,87,
929888,6039,87,
929895,6101,87,
929901,5917,87,
929903,4651,87,
929930,6564,87,
929935,8903,87,
929936,8932,87,
929937,9840,87,
929949,7308,87,
929949,7745,87,
929951,7860,87,
929951,6658,87,
929968,5533,87,
929971,6564,87,
929973,6746,87,
929977,7238,87,
929980,8287,87,
929989,6430,87,
930003,4900,87,
930012,5822,87,
930013,6944,87,
930013,6268,87,
930020,6544,87,
930021,8949,87,
930030,6506,87,
930030,4499,87,
930032,8519,87,
930036,6948,87,
930053,6171,87,
930055,5143,87,
930060,8140,87,
930073,8503,87,
930080,8503,87,
930087,9112,87,
930088,6213,87,
930092,6227,87,
930094,6099,87,
930103,4686,87,
930113,7357,87,
930122,4024,87,
930126,9458,87,
930137,5881,87,
930137,5391,87,
930138,6134,87,
930141,8104,87,
930143,8605,87,
930149,5733,87,
930155,6283,87,
930165,8272,87,
930167,8191,87,
930182,7872,87,
930185,9006,87,
930194,8014,87,
930198,7332,87,
930206,5853,87,
930219,8801,87,
930225,6189,87,
930236,5885,87,
930237,4404,87,
930239,6041,87,
930251,9622,87,
930252,7239,87,
930255,5765,87,
930265,6948,87,
930270,7176,87,
930275,7551,87,
930286,6127,87,
930289,3941,87,
930291,9009,87,
930297,7230,87,
930310,7706,87,
930323,4401,87,
930329,6497,87,
930333,9105,87,
930334,6116,87,
930340,6121,87,
930350,4832,87,
930366,8087,87,
930372,5912,87,
930373,6422,87,
930393,8707,87,
930402,5520,87,
930431,8126,87,
930442,6487,87,
930461,8091,87,
930472,4221,87,
930482,5056,87,
930495,4597,87,
930509,8821,87,
930510,5658,87,
930511,5928,87,
930513,8326,87,
930532,3886,87,
930534,7322,87,
930535,4801,87,
930535,6366,87,
930537,7264,87,
930553,5151,87,
930557,6464,87,
930579,6551,87,
930579,5124,87,
930595,7590,87,
930601,10121,87,
930603,6031,87,
930605,7735,87,
930629,7607,87,
930645,5446,87,
930678,3419,87,
930692,7900,87,
930693,6319,87,
930701,6444,87,
930703,6027,87,
930708,6568,87,
930717,7451,87,
930717,6661,87,
930729,7154,87,
930750,6748,87,
930777,2976,-1,
930804,7089,87,
930809,9045,87,
930818,5933,87,
930822,6997,87,
930825,9229,87,
930834,5460,87,
930835,6867,87,
930844,8180,87,
930863,6208,87,
930893,6550,87,
930899,5598,87,
930927,5138,87,
930934,7118,87,
930936,7460,87,
930976,9187,87,
930990,5023,87,
931019,7753,87,
931022,7776,87,
931046,7985,87,
931054,4895,87,
931092,6478,87,
931097,7098,87,
931114,4864,87,
931121,6421,87,
931122,8030,87,
931130,2994,-1,
931136,5995,87,
931182,7806,87,
931211,9639,87,
931215,4336,87,
931237,6840,87,
931248,4284,87,
931257,6203,87,
931275,6864,87,
931338,3132,-1,
931346,5814,87,
931418,8441,87,
931419,5063,87,
931449,5817,87,
931499,8059,87,
931526,9654,-1,
931535,8145,87,
931572,2222,-1,
931578,7087,87,
931739,5018,87,
931746,5992,87,
931829,7565,87,
931849,5669,87,
931866,7523,87,
932022,5616,87,
932093,5086,87,
932182,6279,87,
932304,5593,87,
932381,7702,-1,
932386,5468,87,
932414,6555,-1,
932497,6130,87,
933518,5123,-1,
933602,3729,-1,
933641,6003,88,
933779,5347,88,
933796,6629,88,
934056,6285,88,
934109,6204,88,
934273,5994,88,
934286,5244,88,
934296,4741,88,
934322,5021,88,
934333,6762,88,
934338,6665,88,
934344,4843,88,
934353,5316,88,
934457,4857,88,
934537,6560,88,
934563,4112,88,
934584,5843,88,
934590,5692,88,
934625,6373,88,
934673,3371,88,
934679,5915,88,
934681,6452,88,
934689,6239,88,
934712,5676,88,
934720,4799,88,
934731,7466,88,
934755,5134,88,
934780,5411,88,
934825,4866,88,
934826,4667,88,
934870,6983,88,
934877,4728,88,
934901,7003,88,
934913,5923,88,
934929,4329,88,
934936,8035,88,
934946,7337,88,
934966,2260,-1,
935004,8173,88,
935005,5496,88,
935009,8587,88,
935014,6741,88,
935018,4089,88,
935026,4521,88,
935043,6052,88,
935048,6489,88,
935085,3706,88,
935091,6994,88,
935093,6673,88,
935103,3982,88,
935112,5522,88,
935126,8123,88,
935135,7145,88,
935139,6660,88,
935158,6989,88,
935164,6518,88,
935167,7223,88,
935180,7909,88,
935186,4184,88,
935195,6484,88,
935274,6311,88,
935284,8663,88,
935292,6498,88,
935299,1356,-1,
935380,6529,88,
935381,5881,88,
935382,6739,88,
935386,8997,-1,
935415,7664,88,
935427,4798,88,
935432,8914,-1,
935434,7115,88,
935440,7606,88,
935450,5490,88,
935477,3951,88,
935483,10588,-1,
935484,5712,88,
935491,4862,88,
935497,4895,88,
935503,5485,88,
935507,5596,88,
935533,6105,88,
935537,7862,88,
935537,8645,88,
935544,5397,88,
935566,5179,88,
935608,7337,88,
935640,5704,88,
935665,7088,88,
935673,6015,88,
935687,4357,88,
935691,7101,88,
935712,7409,88,
935735,5120,88,
935736,4756,88,
935739,5593,88,
935769,7330,88,
935786,6979,88,
935787,5095,88,
935790,5672,88,
935790,4838,88,
935790,5346,88,
935791,5654,88,
935803,7726,88,
935808,5646,88,
935829,8864,88,
935835,6178,88,
935838,5562,88,
935847,4390,88,
935854,3537,88,
935859,6755,88,
935862,3905,88,
935870,7277,88,
935872,6320,88,
935875,6622,88,
935889,3102,88,
935922,7795,88,
935936,6186,88,
935949,7000,88,
935950,5975,88,
935953,6665,88,
935955,7268,88,
935972,7502,88,
935995,6163,88,
935998,7118,88,
936009,7488,88,
936009,7220,88,
936017,5852,88,
936040,4854,88,
936055,6503,88,
936056,7170,88,
936085,7659,88,
936095,7569,88,
936107,3257,88,
936108,4037,88,
936113,6964,88,
936117,4553,88,
936121,5563,88,
936140,6483,88,
936158,4030,88,
936165,6251,88,
936166,4926,88,
936175,6255,88,
936179,5329,88,
936213,5390,88,
936227,7872,88,
936227,4990,88,
936230,5352,88,
936240,6417,88,
936243,7335,88,
936250,7713,88,
936252,8503,88,
936263,8888,88,
936273,9216,88,
936287,3923,88,
936288,7078,88,
936297,4223,88,
936300,6350,88,
936312,5670,88,
936313,5064,88,
936321,4882,88,
936323,5952,88,
936324,6371,88,
936330,6175,88,
936353,6003,88,
936355,6632,88,
936363,5938,88,
936366,5228,88,
936376,6948,88,
936381,6144,88,
936385,6881,88,
936394,4881,88,
936400,5999,88,
936408,5106,88,
936442,5543,88,
936446,6261,88,
936447,4647,88,
936452,7254,88,
936463,6058,88,
936466,7736,88,
936466,7724,88,
936473,6253,88,
936474,4296,88,
936482,6730,88,
936505,9070,88,
936507,7404,88,
936513,8423,88,
936524,6727,88,
936524,8281,88,
936528,6688,88,
936532,4707,88,
936534,5854,88,
936543,3324,88,
936553,5396,88,
936553,6049,88,
936554,8205,88,
936559,7484,88,
936560,8107,88,
936561,4618,88,
936564,6521,88,
936568,7152,88,
936576,6328,88,
936580,7353,88,
936580,6279,88,
936580,8304,88,
936595,7075,88,
936596,6806,88,
936605,8674,88,
936612,5374,88,
936614,6498,88,
936621,5070,88,
936622,7882,88,
936623,7001,88,
936627,6545,88,
936628,6757,88,
936636,6410,88,
936638,5590,88,
936641,5237,88,
936653,8222,88,
936654,4711,88,
936665,6730,88,
936665,5637,88,
936671,6731,88,
936671,3340,88,
936676,6315,88,
936677,5346,88,
936691,5859,88,
936694,5473,88,
936699,3440,88,
936714,5981,88,
936726,5410,88,
936733,6334,88,
936736,4572,88,
936749,7795,88,
936753,5966,88,
936755,4952,88,
936760,6014,88,
936761,7564,88,
936764,5562,88,
936776,5745,88,
936777,4387,88,
936778,4066,88,
936783,5505,88,
936784,7099,88,
936787,5534,88,
936804,6786,88,
936808,6233,88,
936813,5218,88,
936821,8013,88,
936841,6338,88,
936841,6976,88,
132992,74863,-1,
133070,70776,-1,
133176,72537,-1,
133217,71314,-1,
133392,66983,-1,
133768,71392,-1,
133836,70441,-1,
134280,65231,-1,
134375,70932,-1,
936845,6640,88,
936847,6923,88,
936851,7888,88,
936851,2701,88,
936851,7748,88,
936859,5974,88,
936865,5808,88,
936868,5439,88,
936873,4702,88,
936885,4337,88,
936891,6233,88,
936905,7575,88,
936906,4995,88,
936910,7367,88,
936917,6823,88,
936930,5050,88,
936933,8164,88,
936946,6163,88,
936948,6114,88,
936967,7187,88,
936967,5800,88,
936973,3878,88,
936973,4943,88,
936975,5891,88,
936988,6206,88,
937005,5276,88,
937008,8067,88,
937008,4918,88,
937013,5885,88,
937017,9844,-1,
937020,4822,88,
937025,8069,88,
937028,5627,88,
937031,5610,88,
937031,3949,88,
937031,7087,88,
937035,3674,88,
937038,5445,88,
937047,6410,88,
937054,5129,88,
937055,5157,88,
937056,8256,88,
937057,6188,88,
937057,4453,88,
937058,7567,88,
937063,6552,88,
937066,5483,88,
937066,6261,88,
937074,6225,88,
937079,7119,88,
937087,8191,88,
937088,8446,88,
937094,5596,88,
937096,6210,88,
937096,5644,88,
937097,6832,88,
937107,6478,88,
937122,7273,88,
937127,4502,88,
937127,2379,88,
937128,4570,88,
937131,4051,88,
937135,6669,88,
937146,5269,88,
937147,5629,88,
937161,7598,88,
937164,5306,88,
937167,4829,88,
937168,6304,88,
937168,7732,88,
937173,7857,88,
937178,8241,88,
937178,2994,88,
937188,7929,88,
937189,4289,88,
937196,7781,88,
937203,5981,88,
937203,9313,88,
937205,4290,88,
937206,5309,88,
937209,5520,88,
937209,4809,88,
937214,3774,88,
937220,5007,88,
937231,4286,88,
937232,6574,88,
937244,2996,88,
937245,5224,88,
937247,4542,88,
937248,4081,88,
937251,5446,88,
937256,4584,88,
937258,5037,88,
937259,4848,88,
937260,5278,88,
937267,4894,88,
937271,5457,88,
937279,5113,88,
937281,6043,88,
937286,6259,88,
937288,7712,88,
937299,8967,88,
937304,4325,88,
937306,5247,88,
937310,4658,88,
937318,4452,88,
937320,4170,88,
937321,3136,88,
937332,4507,88,
937334,5526,88,
937340,6008,88,
937341,7851,88,
937342,2078,88,
937343,3556,88,
937344,3902,88,
937347,4413,88,
937348,5987,88,
937348,6091,88,
937349,4880,88,
937362,5142,88,
937362,5212,88,
937368,6124,88,
937378,2274,88,
937380,7613,88,
937387,6605,88,
937387,7977,88,
937388,4099,88,
937393,8297,88,
937397,4675,88,
937398,5137,88,
937400,5937,88,
937400,3167,88,
937402,7341,88,
937406,5664,88,
937406,4501,88,
937406,3043,88,
937413,6528,88,
937419,4659,88,
937423,7162,88,
937426,6570,88,
937430,6162,88,
937433,4977,88,
937434,5670,88,
937440,5138,88,
937440,5876,88,
937446,7480,88,
937450,4608,88,
937452,4393,88,
937452,5398,88,
937455,3432,88,
937456,5372,88,
937462,7102,88,
937463,9063,88,
937473,5920,88,
937481,5640,88,
937482,4120,88,
937484,6459,88,
937485,6483,88,
937490,6097,88,
937498,3960,88,
937499,5702,88,
937510,7466,88,
937515,7896,88,
937519,7254,88,
937520,4674,88,
937527,7256,88,
937530,4197,88,
937532,5005,88,
937542,6039,88,
937542,6837,88,
937546,4894,88,
937547,7024,88,
937561,4170,88,
937562,7237,88,
937569,5108,88,
937569,5630,88,
937579,4932,88,
937579,4602,88,
937585,4262,88,
937587,7044,88,
937591,4286,88,
937591,5824,88,
937596,8141,88,
937599,9435,88,
937606,5825,88,
937608,5282,88,
937611,6131,88,
937614,6053,88,
937616,6332,88,
937617,5055,88,
937619,7508,88,
937636,4597,88,
937637,4642,88,
937649,8187,88,
937649,6994,88,
937666,5051,88,
937670,7241,88,
937671,5567,88,
937674,6136,88,
937679,5271,88,
937679,4375,88,
937680,4926,88,
937683,4455,88,
937683,6854,88,
937689,3321,88,
937692,4105,88,
937693,8415,88,
937697,5344,88,
937700,6351,88,
937706,7066,88,
937710,5619,88,
937710,7030,88,
937723,5227,88,
937724,5710,88,
937724,5673,88,
937724,7496,88,
937732,3726,88,
937733,7279,88,
937738,6626,88,
937745,8057,88,
937746,7173,88,
937748,4136,88,
937750,5344,88,
937755,4590,88,
937759,3061,88,
937765,6452,88,
937765,6796,88,
937768,5840,88,
937771,3224,88,
937775,7274,88,
937780,6975,88,
937789,4990,88,
937790,7644,88,
937791,6898,88,
937794,5868,88,
937796,2495,88,
937796,8707,88,
937797,7374,88,
937806,4679,88,
937807,3979,88,
937812,6940,88,
937813,6427,88,
937816,7146,88,
937816,4901,88,
937821,6902,88,
937826,3352,88,
937827,3750,88,
937837,6357,88,
937837,2585,88,
937838,2216,88,
937838,5620,88,
937841,2982,88,
937841,5136,88,
937845,3215,88,
937847,5477,88,
937849,6254,88,
937853,3581,88,
937863,6177,88,
937865,6441,88,
937870,9388,88,
937871,6311,88,
937873,5706,88,
937887,6059,88,
937887,4630,88,
937896,7481,88,
937896,6189,88,
937896,5890,88,
937898,4601,88,
937901,2710,88,
937902,4592,88,
937906,2871,88,
937906,7051,88,
937906,5335,88,
937910,6228,88,
937910,6444,88,
937913,4920,88,
937919,4803,88,
937919,6577,88,
937927,6499,88,
937930,3855,88,
937933,5712,88,
937936,3985,88,
937941,7375,88,
937945,5416,88,
937946,5584,88,
937946,6704,88,
937946,6294,88,
937949,3072,88,
937950,2157,88,
937952,6407,88,
937955,6064,88,
937958,6309,88,
937961,4315,88,
937967,6517,88,
937968,6893,88,
937970,6224,88,
937971,4308,88,
937978,4548,88,
937984,6838,88,
937986,6132,88,
937998,3283,88,
938001,5637,88,
938006,5697,88,
938006,7484,88,
938017,6275,88,
938022,3412,88,
938023,6825,88,
938025,6034,88,
938026,6093,88,
938028,6782,88,
938035,7572,88,
938036,5879,88,
938040,4610,88,
938042,3785,88,
938043,5706,88,
938046,6693,88,
938048,5920,88,
938058,5931,88,
938060,6359,88,
938066,5819,88,
938066,7640,88,
938066,4812,88,
938069,3212,88,
938070,6861,88,
938073,7100,88,
938075,4593,88,
938077,6225,88,
938078,6558,88,
938087,4999,88,
938092,6330,88,
938100,6351,88,
938105,5850,88,
938111,6858,88,
938114,3973,88,
938121,6279,88,
938123,7470,88,
938130,5862,88,
938136,8802,88,
938138,6422,88,
938143,4504,88,
938146,6929,88,
938149,7376,88,
938157,5541,88,
938159,3885,88,
938161,6534,88,
938165,5988,88,
938171,6942,88,
938172,3932,88,
938181,3326,88,
938181,7705,88,
938182,7765,88,
938183,2983,88,
938189,7181,88,
938196,3794,88,
938199,8194,88,
938209,4128,88,
938212,5640,88,
938214,5825,88,
938217,5489,88,
938219,4538,88,
938230,9180,88,
938233,4446,88,
938234,4777,88,
938235,5801,88,
938237,4415,88,
938237,6814,88,
938239,4725,88,
938244,7929,88,
938260,5898,88,
938265,6047,88,
938270,7155,88,
938272,6610,88,
938282,6084,88,
938285,3642,88,
938286,5302,88,
938292,6185,88,
938293,5891,88,
938297,5024,88,
938302,4939,88,
938304,7256,88,
938307,6915,88,
938307,5481,88,
938312,7128,88,
938312,4245,88,
938314,7777,88,
938325,3487,88,
938326,7069,88,
938331,6203,88,
938335,4625,88,
938337,6042,88,
938338,8723,88,
938339,9229,88,
938343,8285,88,
938369,3998,88,
938373,6895,88,
938390,4601,88,
938390,2770,88,
938394,6496,88,
938395,7011,88,
938405,6723,88,
938410,9221,88,
938413,4837,88,
938425,4002,88,
938432,3587,88,
938435,6472,88,
938446,5676,88,
938446,4357,88,
938450,5303,88,
938457,6270,88,
938465,6545,88,
938478,8276,88,
938479,4884,88,
938491,5086,88,
938493,5728,88,
938496,7755,88,
938497,3873,88,
938500,2491,88,
938506,7621,88,
938508,3521,88,
938508,4277,88,
938518,4727,88,
938528,6330,88,
938529,7231,88,
938529,4354,88,
938535,6067,88,
938536,5789,88,
938536,5810,88,
938536,6427,88,
938540,5224,88,
938546,7124,88,
938555,5913,88,
938558,8033,88,
938558,5076,88,
938559,4960,88,
938561,5924,88,
938575,6773,88,
938576,6746,88,
938580,6078,88,
938581,6320,88,
938583,3997,88,
938584,8251,88,
938591,5653,88,
938593,3278,88,
938599,7495,88,
938623,5129,88,
938624,5799,88,
938624,5329,88,
938627,4511,88,
938629,5425,88,
938632,4149,88,
938634,6300,88,
938638,6806,88,
938640,7638,88,
938646,5878,88,
938649,7026,88,
938659,9672,88,
938664,6684,88,
938672,7182,88,
938673,5251,88,
938675,6001,88,
938676,5138,88,
938682,4903,88,
938687,3897,88,
938690,4815,88,
938691,6471,88,
938698,3017,88,
938700,5922,88,
938701,4632,88,
938704,3816,88,
938704,6089,88,
938708,8296,88,
938710,6730,88,
938713,4347,88,
938716,6054,88,
938723,3707,88,
938725,4601,88,
938744,9122,88,
938751,4381,88,
938760,6292,88,
938760,8527,88,
938761,6681,88,
938762,5903,88,
938771,7916,88,
938782,6876,88,
938795,7334,88,
938800,6753,88,
938810,5121,88,
938811,3894,88,
938817,5455,88,
938817,6835,88,
938819,5985,88,
938825,4872,88,
938834,4376,88,
938835,5387,88,
938836,5093,88,
938845,4597,88,
938856,5809,88,
938857,2576,88,
938858,6271,88,
938862,7496,88,
938864,6930,88,
938869,6906,88,
938879,4929,88,
938880,5652,88,
938884,6880,88,
938890,4623,88,
938903,6618,88,
938910,7791,88,
938912,7046,88,
938927,7043,88,
938929,4019,88,
938929,3900,88,
938931,6612,88,
938932,5092,88,
938933,8771,88,
938933,6525,88,
938939,8007,88,
938940,4537,88,
938943,5569,88,
938943,6337,88,
938945,6063,88,
938970,5985,88,
938973,9601,88,
938983,4911,88,
938988,6113,88,
939003,8361,88,
939012,6264,88,
939015,4353,88,
939016,4169,88,
939032,4301,88,
939037,6515,88,
939044,2044,88,
939046,5135,88,
939049,8148,88,
939055,7063,88,
939062,8542,88,
939065,4627,88,
939068,6567,88,
939071,7933,88,
939079,7036,88,
939093,5910,88,
939099,4428,88,
939106,4377,88,
939112,7258,88,
939112,4871,88,
939119,5319,88,
939121,8344,88,
939123,8412,88,
939125,6291,88,
939128,8694,88,
939130,6946,88,
939134,5553,88,
939134,6487,88,
939138,8266,88,
939147,7586,88,
939151,5462,88,
939165,5519,88,
939172,4769,88,
939186,5937,88,
939194,6554,88,
939198,8866,88,
939198,5421,88,
939199,3907,88,
939202,4095,88,
939205,6562,88,
939212,4290,88,
939216,6917,88,
939216,4723,88,
939217,5812,88,
939222,5345,88,
939231,4929,88,
939236,6073,88,
939250,4521,88,
939250,6177,88,
939252,5491,88,
939257,5508,88,
939267,4219,88,
939269,6153,88,
939271,5487,88,
939272,6184,88,
939278,8013,88,
939283,2576,88,
939287,3802,88,
939289,7798,88,
939293,5519,88,
939294,9529,88,
939298,5209,88,
939303,3045,88,
939305,5485,88,
939311,7934,88,
939327,4521,88,
939334,7214,88,
939337,5829,88,
939344,6472,88,
939354,7707,88,
939355,7904,88,
939372,2241,88,
939374,4750,88,
939377,6746,88,
939407,6459,88,
939408,7227,88,
939420,3317,88,
939421,6462,88,
939424,5633,88,
939434,5800,88,
939434,4895,88,
939437,9253,88,
939439,4867,88,
939444,3653,88,
939445,8467,88,
939446,7148,88,
939465,4015,88,
939466,3368,88,
939471,5959,88,
939480,6127,88,
939492,3582,88,
939497,7437,88,
939505,6141,88,
939513,6793,88,
939514,7202,88,
939528,2774,88,
939535,4034,88,
939535,5081,88,
939542,8062,88,
939544,7753,88,
939552,2534,88,
939563,5413,88,
939574,7301,88,
939592,3903,88,
939593,2489,88,
939594,7968,88,
939602,6843,88,
939605,7413,88,
939607,7397,88,
939610,5638,88,
939622,6571,88,
939627,3559,88,
939639,8787,88,
939643,6486,88,
939645,5355,88,
939646,3234,88,
939647,7793,88,
939660,3721,88,
939665,5208,88,
939677,5686,88,
939686,5675,88,
939714,4979,88,
939726,5835,88,
939742,6083,88,
939751,6923,88,
939782,4349,88,
939787,5110,88,
939803,7769,88,
939819,4832,88,
939824,6535,88,
939826,5697,88,
939835,5029,88,
939852,7404,88,
939881,7593,88,
939886,5902,88,
939893,5454,88,
939897,4079,88,
939899,6219,88,
939906,6906,88,
939908,5857,88,
939924,4527,88,
939935,7297,88,
939957,4311,88,
939959,6105,88,
939978,6027,88,
939987,4500,88,
939989,4486,88,
940026,6790,88,
940028,4338,88,
940028,6192,88,
940036,4088,88,
940043,3231,88,
940051,3302,88,
940054,5985,88,
940061,6996,88,
940088,6162,88,
940102,6453,88,
940114,7658,88,
940127,5646,88,
940157,5906,88,
940165,6002,88,
940165,6696,88,
940168,5041,88,
940189,7503,88,
940212,7303,88,
940243,8218,88,
940258,6152,88,
940260,4639,88,
940261,6644,88,
940272,5173,88,
940323,5738,88,
940324,6164,88,
940338,5905,88,
940373,5858,88,
940414,7203,88,
940428,5450,88,
940453,7994,88,
940460,7424,88,
940481,4635,88,
940495,3534,88,
940499,2841,88,
940551,4288,88,
940552,3966,88,
940593,5607,88,
940646,9513,-1,
940666,3787,88,
940688,3793,88,
940711,6378,88,
940717,5565,88,
940722,7717,88,
940743,5808,88,
940750,4997,88,
940761,3951,88,
940774,4097,88,
940788,4263,88,
940791,9686,-1,
940809,3800,88,
940820,6738,88,
940883,6970,88,
940897,4871,88,
940924,7514,88,
940944,7666,88,
940946,5240,88,
940983,4214,88,
941026,9564,-1,
941112,5056,88,
941138,5598,88,
941152,6748,88,
941235,7089,88,
941243,5857,88,
941245,6132,88,
941262,3690,88,
941297,3354,88,
941325,4961,88,
941370,5095,88,
