"","V1","V2"
"5570",-8.45349943808481,11.2052940587866
"5571",-8.83935989808436,11.9831697855977
"5572",-10.018084592119,13.1157051944896
"5573",-10.1578750676481,12.3050525834419
"5574",-10.3134550766564,12.8055260030074
"5575",-10.7550576215394,12.5148601548554
"5576",-7.6817396632941,11.6625921398822
"5577",-9.44738732993917,11.9870457296308
"5578",-9.67518948993851,12.1921682119414
"5579",-8.30840422084883,11.9123426138669
"5580",-9.71851362243116,14.0013945203211
"5581",-8.64946605946814,13.2255611736019
"5582",-8.70680818008086,13.1307568138653
"5583",-12.1560080277845,12.9693862118094
"5584",-7.3721766124072,11.6299551546283
"5585",-8.09156626287266,10.4740644581626
"5586",-8.07788019218688,12.5639851489915
"5587",-9.92763059189392,13.4790344288409
"5588",-7.89377337546425,13.2389863109785
"5589",-8.66740240538063,11.7164143813569
"5590",-10.4049317195371,11.9479404620676
"5591",-8.32920961407474,11.8110184960003
"5592",-10.9359685981768,11.7198655830715
"5593",-10.8898589993097,12.7989342057905
"5594",-9.36244059984408,11.0850275740419
"5595",-8.08885225582007,12.3003723547236
"5596",-7.97080151174967,12.6874429640693
"5597",-9.14224344642162,12.0706432768195
"5598",-10.1996600087051,11.6212145135035
"5599",-8.92008042863294,13.6441314319912
"5600",-9.33183574309941,13.7532871926857
"5601",-9.15681753606123,13.029603503409
"5602",-9.70265790129613,11.4612736833379
"5603",-8.29292570368554,12.9496034298055
"5604",-8.98447143800917,10.6241217446881
"5605",-7.80553721298226,13.0068274240608
"5606",-9.36405370395869,11.0860065201174
"5607",-8.99163109780622,9.46340034020271
"5608",-12.1085679211061,11.8020038097575
"5609",-9.66594587726233,12.6031667979995
"5610",-8.51835743947166,12.0576106903782
"5611",-9.49965584783736,11.9663803726772
"5612",-8.77195701710247,9.33255326168908
"5613",-9.57447559719982,11.610180945954
"5614",-9.90559907026625,12.5798746906154
"5615",-8.90528399620553,11.5202028780557
"5616",-10.6929694696418,11.2821562077333
"5617",-9.32039578693265,12.4250435230161
"5618",-9.01262504711404,13.7042438245507
"5619",-8.1213798855497,13.4979866392607
"5620",-9.33630281330436,11.4828570686732
"5621",-9.68661357374611,12.41313664565
"5622",-9.72355576368534,12.0423066357884
"5623",-9.59702425399697,12.74991052424
"5624",-9.30116879250383,11.8579091113079
"5625",-11.5181146420452,12.1865592970174
"5626",-7.40837300804782,10.664238495845
"5627",-7.40652923509481,12.068156801896
"5628",-8.31117699042429,11.63382018944
"5629",-9.00026627881199,11.9618300165704
"5630",-7.94235931185049,11.9273536521026
"5631",-9.32758103120713,10.7106601823702
"5632",-9.99959679970015,10.8305547090672
"5633",-7.33952924069174,11.3506666153531
"5634",-8.04673840774552,11.7535814156354
"5635",-10.031081454602,13.525508956145
"5636",-10.6700086663141,11.8049044164303
"5637",-7.81647994477832,12.5503987321348
"5638",-7.55789043287792,11.1208021803796
"5639",-8.40056416007203,13.4060443301287
"5640",-8.37213229865255,11.7543191504283
"5641",-8.903899222269,11.3180526787163
"5642",-8.12339286833124,12.4877162388992
"5643",-7.84563399622014,12.6261580289832
"5644",-9.16215696158465,12.6304877568294
"5645",-9.78663113968913,11.3425961871294
"5646",-8.21537903395036,12.7966897737569
"5647",-9.65013241507566,12.1841590132218
"5648",-7.4606879797206,10.7861993668679
"5649",-7.4046893913222,13.5349918562968
"5650",-9.85059184702369,12.7931787183877
"5651",-8.23373763303548,12.6780596055252
"5652",-8.6145955548238,11.5042930662364
"5653",-9.05795872795275,13.2865568889975
"5654",-6.84952699178832,11.5503601356685
"5655",-9.52792987149035,13.3954730784073
"5656",-9.35176241412717,11.5140662553541
"5657",-9.58016045997977,11.9006488771981
"5658",-9.62771193806775,12.8924698318282
"5659",-7.39037454154218,12.1814944502787
"5660",-10.58592260603,12.014723894199
"5661",-11.3861260891066,12.9952828290732
"5662",-9.5961415256958,12.0492336632808
"5663",-8.78452713807645,12.3536721215765
"5664",-9.42041364253208,10.8003939616209
"5665",-9.14230040450729,13.7451610825403
"5666",-9.37168674119864,12.1045339039049
"5667",-9.71649229121035,12.4050436634007
"5668",-10.2432204732952,11.7966484871092
"5669",-8.47854789261497,13.751212463574
"5670",-9.40847615464086,13.1224222914453
"5671",-9.60695631745178,11.8055887213963
"5672",-7.80796784405564,12.3402087459714
"5673",-8.82715577761278,13.0534182160966
"5674",-8.21241762115892,12.262039979263
"5675",-8.00767825211589,12.01256422249
"5676",-10.9004232430882,13.5436380014476
"5677",-7.74572552479865,11.134160028888
"5678",-8.43847200332993,11.3812127627757
"5679",-8.98638016800185,13.1099117974582
"5680",-7.24589271108701,12.7378642937348
"5681",-9.32375214213987,12.4638948737939
"5682",-8.98274785249665,11.2709546163657
"5683",-8.71090048981009,13.7425951094247
"5684",-8.42314703449504,12.1106794649857
"5685",-8.51482533093989,9.39736896441101
"5686",-9.99719074236671,12.610618897183
"5687",-7.7486076502403,12.3033035500322
"5688",-8.51583997849808,12.0654289097578
"5689",-9.00183234810601,11.0945837391739
"5690",-10.2988257126452,10.7903174888335
"5691",-10.5914289743283,13.3019342517908
"5692",-8.63183353400845,14.1557529084171
"5693",-8.68945026849105,13.512154831494
"5694",-9.16286655809349,12.9925288485447
"5695",-8.55689677231725,12.0400986885611
"5696",-9.49081676399236,12.7745750003685
"5697",-10.0685473146547,12.418820146025
"5698",-9.1440805091966,10.6795584752258
"5699",-8.32887904345619,10.963744627006
"5700",-8.33439719763014,11.58986983063
"5701",-9.9057118904281,11.9143912580031
"5702",-7.61874784086693,10.774558042443
"5703",-8.66004505668796,13.0997383254222
"5704",-9.64993254742458,11.9287089141948
"5705",-9.35088391141242,12.18736896482
"5706",-9.81578859387579,11.3317377206652
"5707",-7.70695435363266,13.2660909617868
"5708",-11.0319884659423,12.3898428254597
"5709",-9.56478131556593,13.2753871854418
"5710",-6.57617169874259,9.91362883304218
"5711",-8.30768594742835,11.3502980569359
"5712",-7.74637201906779,13.0537668938319
"5713",-7.40868352793469,10.7314922182283
"5714",-10.010673092595,12.3360440899895
"5715",-9.60310875341893,13.0010338799407
"5716",-7.81840904321566,13.2131835238845
"5717",-8.73397398855385,12.7827838193477
"5718",-9.75637493931581,12.194377368209
"5719",-8.93239864004513,12.7045394906013
"5720",-7.84607025888324,12.011093523135
"5721",-9.73238198141492,10.8839339572651
"5722",-8.87974248556053,12.1024806191838
"5723",-7.5983114018131,12.9858430175536
"5724",-9.54157736221605,11.1581096260173
"5725",-7.5175561108906,10.8811646453165
"5726",-8.825522951507,12.2228583411424
"5727",-10.2827474577451,12.2447632642151
"5728",-7.80282887716262,11.980490615591
"5729",-8.67293396872034,12.514501373953
"5730",-10.3556640148498,12.957089775551
"5731",-10.172484432221,13.2156816651379
"5732",-9.07097515100341,11.6370092672921
"5733",-10.3791677992005,11.6230342173965
"5734",-8.47108710405769,13.0353881627962
"5735",-7.96534589007971,11.388531074999
"5736",-8.7286613088588,10.0504896418716
"5737",-9.45420648026321,12.1273110567976
"5738",-8.26892871242601,11.2598797532051
"5739",-8.4623004058862,11.0803389334172
"5740",-9.47081111876734,11.2883049523148
"5741",-9.46732118149278,12.413162150554
"5742",-8.10577451465563,11.0168448480651
"5743",-8.896329993681,12.3995067559647
"5744",-8.91137921597525,11.3010485881693
"5745",-9.86637100802609,14.0946468678882
"5746",-9.61133443712911,11.1945513865737
"5747",-10.2855676332544,10.207997532345
"5748",-9.41671904535956,14.0498413688835
"5749",-9.83164549221226,12.7607006935684
"5750",-8.05715921250852,13.2316856751382
"5751",-10.9417157998121,11.9132955320212
"5752",-9.58292333008091,10.7582678283929
"5753",-8.47257354573394,12.5774055014881
"5754",-7.93914718778991,13.9178810086519
"5755",-8.36230676940048,12.100773769831
"5756",-9.36637859409596,10.970557917246
"5757",-7.74884463326663,12.5582212559856
"5758",-9.22365414500985,12.6389821608122
"5759",-9.13244196980033,9.57236258276642
"5760",-7.16804113849116,11.488934926346
"5761",-9.50859918455441,13.8855463026131
"5762",-8.2727127519691,10.610576182847
"5763",-8.74200632240706,11.2987245897349
"5764",-9.52719106079602,12.9399043919641
"5765",-8.59697740565215,11.2548750823042
"5766",-9.82641258076003,11.6526069194615
"5767",-8.7197873174635,11.9888624182361
"5768",-10.2719269253486,11.5158263298116
"5769",-9.51303302507398,11.9802997589307
"5770",-9.72924711343218,10.3678059697686
"5771",-10.1929724129845,12.5101634538326
"5772",-9.34875645496139,11.4085654160674
"5773",-10.0570215356422,10.455669765587
"5774",-9.76824991971832,12.3831603092357
"5775",-10.0507045117606,11.2360236400592
"5776",-9.50623618368733,11.0119950823113
"5777",-10.9011841326174,12.0816036283087
"5778",-9.70102864865347,11.3580367174756
"5779",-8.56052648859019,11.0959292118185
"5780",-9.6885020103701,11.3694150821658
"5781",-6.99699600945604,11.425842156097
"5782",-9.55833920239154,11.968778885341
"5783",-8.10314592267315,11.5233565067249
"5784",-10.0948908858595,12.7079863417714
"5785",-7.81875245597629,10.3250623749898
"5786",-9.54447076571401,12.9612146592529
"5787",-7.23300448920669,12.8734275689118
"5788",-8.87939781608507,12.6876158244099
"5789",-10.0689952920617,12.8177127265268
"5790",-7.97869101163695,11.4381612580825
"5791",-7.99513513581496,12.7626010862562
"5792",-7.05651449523931,8.07271452542204
"5793",-10.0269020289415,11.1062904724136
"5794",-9.98077184660203,11.818923569002
"5795",-7.06232227462985,13.2429188792393
"5796",-9.93425346220802,12.1539626061273
"5797",-8.92722181223143,11.5063074535172
"5798",-8.63001096765062,11.7749353124459
"5799",-9.4126776665871,13.3433115215189
"5800",-6.81859255065125,11.465074148728
"5801",-7.91261033939183,11.100245426674
"5802",-7.80789629288716,10.5231491524763
"5803",-8.55214566597549,12.6005529040993
"5804",-10.3077657824393,12.502991230047
"5805",-7.98810978900925,13.2078198183403
"5806",-9.46155719432289,11.6370997444701
"5807",-7.6550130086135,11.3205908005864
"5808",-9.09738343204506,11.5599595308761
"5809",-10.0877347026339,12.3195230139964
"5810",-9.91274892535413,12.371500136502
"5811",-7.41838699520493,12.3256318481971
"5812",-8.47495766001815,11.5606809711075
"5813",-10.2814192322581,12.8832575821088
"5814",-8.23956782850009,13.325987961723
"5815",-10.5104020523781,13.6502449840275
"5816",-11.0094628878607,13.7055998804298
"5817",-9.33306257162618,11.4222645844847
"5818",-8.3866974749985,10.9361874723226
"5819",-9.61611466851794,12.0842519919142
"5820",-9.42066271463514,11.8528433454856
"5821",-9.03242837808311,12.3315972737013
"5822",-8.21084398799327,13.5566830777191
"5823",-10.0754515899713,13.1078231177237
"5824",-8.54796476423726,13.2606493059516
"5825",-9.80105164584521,10.0333899063323
"5826",-8.54509027470531,10.8374444055727
"5827",-11.2163191824376,11.9246886257803
"5828",-9.56982057004342,10.6724300478232
"5829",-8.43344195083366,12.1632930110165
"5830",-7.86073251073338,12.264653065936
"5831",-8.3525839460701,10.7982535603208
"5832",-10.1345597048545,12.5636096092645
"5833",-7.99008467856537,11.6768757040516
"5834",-10.5647774912931,10.7383259408081
"5835",-8.68594743446079,11.4561246428748
"5836",-11.3774140734343,11.4990923015096
"5837",-7.25609700772349,12.912912064227
"5838",-6.72085153930455,12.5514578126767
"5839",-7.50220536969966,11.7703584497337
"5840",-9.05536443926719,12.4800075217512
"5841",-8.27640253901274,11.133805781195
"5842",-7.74429759670305,11.752619041307
"5843",-8.58708648139236,13.9767666106112
"5844",-8.64589835693792,13.3982928843758
"5845",-9.79640880322394,12.9766764179028
"5846",-10.2252281898541,12.7891316071817
"5847",-9.29354910846038,12.1208887347988
"5848",-9.84665224424348,11.4618407021839
"5849",-10.4217214979199,11.4054012343957
"5850",-10.7626297048267,13.5533337830264
"5851",-9.40881388794194,12.0845623921036
"5852",-9.01471767959052,13.1506357613404
"5853",-10.0671066066831,11.4927782544504
"5854",-8.46366728002256,13.2765459489867
"5855",-8.97863063538556,11.4674522132769
"5856",-10.1560614656983,11.9235809478809
"5857",-9.57086701282007,12.3490013209827
"5858",-6.81149160196749,11.7522731256449
"5859",-8.44556691016086,13.2277140524617
"5860",-7.33949742682827,13.1962441628105
"5861",-9.13406203556888,13.0956127190356
"5862",-9.46743400820785,12.6232465277294
"5863",-9.98538814471272,12.8642709888175
"5864",-8.18125315138293,12.4749029464686
"5865",-9.45812586890074,9.85437588545498
"5866",-7.90996820626697,11.8178143847792
"5867",-8.87622214173058,13.7419616808752
"5868",-8.60883460486232,12.3009536294402
"5869",-8.69998256151524,13.5316850441495
"5870",-7.79304883655172,11.9309145923801
"5871",-10.4025660201101,12.6825180751111
"5872",-9.02008994732526,13.771018274012
"5873",-7.76482666654904,9.95195272929354
"5874",-10.1223337908104,10.7234077443054
"5875",-8.94721082269825,12.3183147000023
"5876",-8.64151476806386,13.1179138579366
"5877",-9.85492703292744,12.8473188527793
"5878",-9.19076334195244,13.2356137574326
"5879",-8.89338737998076,12.2731684629479
"5880",-7.9360078379401,11.9997409047516
"5881",-8.3290199804607,11.100815333297
"5882",-10.2811776259968,10.3892848110893
"5883",-10.1438832220471,14.2802415175659
"5884",-9.30175274542361,13.7854566860006
"5885",-8.78166475058391,13.1411890928654
"5886",-6.68730261126897,12.4582936604102
"5887",-7.5658927839202,12.2083382623292
"5888",-7.51477134204769,12.0588618208105
"5889",-9.01227431384882,10.6976013327592
"5890",-9.63577195522718,13.0765823783956
"5891",-8.4109235851829,11.0730744846511
"5892",-9.25484888710896,11.158216723317
"5893",-8.05837707273989,11.4897289774711
"5894",-7.28912057970221,11.448941971644
"5895",-9.92480375187859,12.3719069456282
"5896",-9.42940177545525,12.6896011201884
"5897",-9.7718796914775,11.1766708299245
"5898",-8.31239691387444,12.0586244666609
"5899",-8.46975594094392,12.1614415675468
"5900",-8.58615722774186,11.2022079930758
"5901",-9.00696093202918,12.4760433349436
"5902",-10.4804146738297,14.0806133727951
"5903",-7.69607256539673,12.5825750163188
"5904",-7.80371568840171,13.217165595844
"5905",-9.19540158167126,12.7174919888969
"5906",-10.5040683730407,13.3192283192581
"5907",-8.86641594068512,11.8856139666025
"5908",-9.55785211842757,11.0703967762342
"5909",-9.38346913167623,10.5885098298532
"5910",-10.4395084940368,13.4854302605074
"5911",-11.5421816340467,12.0483861229181
"5912",-8.02382200843931,11.1748283650416
"5913",-10.0868119205308,10.7224260076224
"5914",-7.93013238957323,11.2662069736866
"5915",-8.37551990454502,10.6866314713047
"5916",-8.34804208171404,13.137374051203
"5917",-10.2882666328921,12.2647340367845
"5918",-9.84544365816214,13.6912035370352
"5919",-8.5352489561231,11.7537937099631
"5920",-8.89226319070872,11.2887119393186
"5921",-8.24309794851534,13.1395971886216
"5922",-9.67532326208944,13.7414349543168
"5923",-9.58956505521917,13.3341465124654
"5924",-9.10849389193566,11.594506338487
"5925",-8.47078687668765,12.2979943164382
"5926",-9.13772047916675,10.990400905922
"5927",-8.96020401785565,11.962898249177
"5928",-9.14863148688124,10.7305748068924
"5929",-8.23985970711256,11.0737596581075
"5930",-8.88416370588302,10.2027757944989
"5931",-9.82482487293125,12.6868082958611
"5932",-10.4535229551525,11.9869632399208
"5933",-8.64815821103388,11.014591933649
"5934",-9.33097496257167,13.3935790994373
"5935",-8.03427859874544,12.3251916670886
"5936",-8.28399440886547,11.2931833445348
"5937",-9.25680110656035,12.3773370248728
"5938",-7.58279083739609,11.5086107148795
"5939",-9.26279265414088,14.18544329581
"5940",-9.27125433149785,11.53743996824
"5941",-9.90830689927276,12.222908160494
"5942",-7.71475157237628,11.5247692885065
"5943",-10.7331442008054,13.4564432509083
"5944",-7.71725180523915,10.6148908153996
"5945",-9.06967221480481,11.8256515121672
"5946",-7.76467711900127,12.4480816784628
"5947",-7.59447210627545,11.6524581316639
"5948",-9.48400988869487,10.8411638652617
"5949",-7.21504259255627,10.7590024003539
"5950",-8.45634043786425,12.2222413200009
"5951",-8.77602328960319,11.559748457929
"5952",-10.0099201810826,13.2162450224783
"5953",-7.51501126345296,14.0576028836999
"5954",-8.64945486735524,12.2068122235638
"5955",-8.33578163024528,12.5884521241755
"5956",-9.7372562976671,12.6108463317516
"5957",-9.25406504406213,10.793844223531
"5958",-9.66292257726071,11.5688053666735
"5959",-8.35093259203638,12.8109161755678
"5960",-9.35550585762069,11.7163168067513
"5961",-9.92909977725138,13.1120553375542
"5962",-6.20812990392696,12.9717038848165
"5963",-8.20045366868489,14.3884251457704
"5964",-9.54545466354017,10.8690062386382
"5965",-8.02184401888465,12.3889945521962
"5966",-8.40499226776218,13.029986485784
"5967",-8.26176797809489,11.8602691014193
"5968",-8.30878267907172,11.5150462122785
"5969",-9.81283900536691,11.6195474220048
"5970",-11.3700420367659,11.7564658091976
"5971",-7.84851311826889,12.2671398920283
"5972",-9.72000753433576,12.5907078608421
"5973",-7.63515338244628,11.9615445069716
"5974",-9.08968568242218,11.4877269919062
"5975",-9.29362418640883,11.2243062421603
"5976",-10.1889103764374,11.330228837794
"5977",-8.89847403917102,11.1793194173993
"5978",-7.21391016436787,11.6115371543747
